model,block_id,page,ok,elapsed_s,image_width,image_height,image_kb,native_crop,json_ok,key_values_count,relationships_count,possible_issues_count,unreadable_count,parse_error,error
qwen/qwen3.6-35b-a3b,3TFL-TNRF-7G6,8,False,0,7887,7498,2335.7,True,False,0,0,0,0,,
qwen/qwen3.6-27b,3TFL-TNRF-7G6,8,False,0,7887,7498,2335.7,True,False,0,0,0,0,,
google/gemma-4-31b,3TFL-TNRF-7G6,8,False,0,7887,7498,2335.7,True,False,0,0,0,0,,
qwen/qwen3.6-35b-a3b,66NE-7DYY-GQN,7,False,0,7303,7144,1865.7,True,False,0,0,0,0,,
qwen/qwen3.6-27b,66NE-7DYY-GQN,7,False,0,7303,7144,1865.7,True,False,0,0,0,0,,
google/gemma-4-31b,66NE-7DYY-GQN,7,False,0,7303,7144,1865.7,True,False,0,0,0,0,,
qwen/qwen3.6-35b-a3b,9DH3-MEUR-DR4,9,False,0,3887,1701,399.3,True,False,0,0,0,0,,
qwen/qwen3.6-27b,9DH3-MEUR-DR4,9,False,0,3887,1701,399.3,True,False,0,0,0,0,,
google/gemma-4-31b,9DH3-MEUR-DR4,9,False,0,3887,1701,399.3,True,False,0,0,0,0,,
qwen/qwen3.6-35b-a3b,947C-9UJT-RYU,16,False,0,983,4768,468.8,True,False,0,0,0,0,,
qwen/qwen3.6-27b,947C-9UJT-RYU,16,False,0,983,4768,468.8,True,False,0,0,0,0,,
google/gemma-4-31b,947C-9UJT-RYU,16,False,0,983,4768,468.8,True,False,0,0,0,0,,
qwen/qwen3.6-35b-a3b,9PPJ-YP6U-HV6,16,False,0,997,4792,454.7,True,False,0,0,0,0,,
qwen/qwen3.6-27b,9PPJ-YP6U-HV6,16,False,0,997,4792,454.7,True,False,0,0,0,0,,
google/gemma-4-31b,9PPJ-YP6U-HV6,16,False,0,997,4792,454.7,True,False,0,0,0,0,,
qwen/qwen3.6-35b-a3b,97AH-VUFP-LJJ,9,False,0,3271,1929,246.1,True,False,0,0,0,0,,
qwen/qwen3.6-27b,97AH-VUFP-LJJ,9,False,0,3271,1929,246.1,True,False,0,0,0,0,,
google/gemma-4-31b,97AH-VUFP-LJJ,9,False,0,3271,1929,246.1,True,False,0,0,0,0,,
qwen/qwen3.6-35b-a3b,4CFG-LM4Y-7H4,9,False,0,1315,1559,131.0,True,False,0,0,0,0,,
qwen/qwen3.6-27b,4CFG-LM4Y-7H4,9,False,0,1315,1559,131.0,True,False,0,0,0,0,,
google/gemma-4-31b,4CFG-LM4Y-7H4,9,False,0,1315,1559,131.0,True,False,0,0,0,0,,
qwen/qwen3.6-35b-a3b,66M4-Y69W-VCG,14,False,0,2081,1967,207.1,True,False,0,0,0,0,,
qwen/qwen3.6-27b,66M4-Y69W-VCG,14,False,0,2081,1967,207.1,True,False,0,0,0,0,,
google/gemma-4-31b,66M4-Y69W-VCG,14,False,0,2081,1967,207.1,True,False,0,0,0,0,,
qwen/qwen3.6-35b-a3b,6PPA-4DDX-6FR,13,False,0,2197,2245,230.4,True,False,0,0,0,0,,
qwen/qwen3.6-27b,6PPA-4DDX-6FR,13,False,0,2197,2245,230.4,True,False,0,0,0,0,,
google/gemma-4-31b,6PPA-4DDX-6FR,13,False,0,2197,2245,230.4,True,False,0,0,0,0,,
qwen/qwen3.6-35b-a3b,6R7N-7LRD-AUR,9,False,0,1691,1689,160.5,True,False,0,0,0,0,,
qwen/qwen3.6-27b,6R7N-7LRD-AUR,9,False,0,1691,1689,160.5,True,False,0,0,0,0,,
google/gemma-4-31b,6R7N-7LRD-AUR,9,False,0,1691,1689,160.5,True,False,0,0,0,0,,
qwen/qwen3.6-35b-a3b,7DJ9-EQQ3-QMK,9,False,0,3269,1673,232.9,True,False,0,0,0,0,,
qwen/qwen3.6-27b,7DJ9-EQQ3-QMK,9,False,0,3269,1673,232.9,True,False,0,0,0,0,,
google/gemma-4-31b,7DJ9-EQQ3-QMK,9,False,0,3269,1673,232.9,True,False,0,0,0,0,,
qwen/qwen3.6-35b-a3b,6P9T-Q7GT-N9J,7,False,0,3159,1721,205.6,True,False,0,0,0,0,,
qwen/qwen3.6-27b,6P9T-Q7GT-N9J,7,False,0,3159,1721,205.6,True,False,0,0,0,0,,
google/gemma-4-31b,6P9T-Q7GT-N9J,7,False,0,3159,1721,205.6,True,False,0,0,0,0,,
